Year,Month,Day,Location,Casualties,Cause,Weather,Train Speed,Maintenance Status,Signal Error
2009,10,13,596,29,Human Error,Rainy,77.16791645,0,0
2006,5,18,952,30,Human Error,Clear,47.81453524,0,0
1992,4,29,711,34,Human Error,Rainy,41.39716653,0,0
1962,12,29,454,35,Unknown,Rainy,22.18287006,1,0
1990,2,26,770,37,Weather Conditions,Clear,94.13423114,1,0
1958,2,12,993,38,Human Error,Clear,62.16966602,1,0
2010,10,17,232,39,Technical Fault,Clear,66.3618124,0,0
1974,8,23,790,33,Human Error,Clear,49.12566566,1,0
2001,6,29,594,32,Technical Fault,Clear,31.30754556,0,0
1974,7,30,174,29,Technical Fault,Clear,69.30344082,0,0
1984,2,26,247,29,Technical Fault,Clear,86.54353136,0,0
2001,1,25,354,39,Human Error,Clear,78.63550113,0,0
1960,4,20,736,26,Technical Fault,Clear,36.47504656,1,0
1977,4,6,776,27,Sabotage,Clear,34.35470201,1,0
2009,11,8,854,23,Human Error,Clear,28.06942117,0,0
1992,12,22,483,24,Weather Conditions,Rainy,56.30038026,0,0
2022,12,19,915,42,Technical Fault,Clear,47.30705228,0,0
2021,8,8,236,28,Human Error,Clear,76.44037854,0,0
1950,2,5,366,27,Technical Fault,Foggy,80.77949484,0,0
1966,11,17,114,27,Sabotage,Clear,63.62908635,0,0
2018,9,22,311,34,Human Error,Clear,54.91117306,1,0
1970,6,24,583,17,Technical Fault,Clear,53.20832716,0,1
1984,9,22,178,38,Technical Fault,Clear,83.58405962,1,0
2019,10,2,139,32,Human Error,Rainy,44.1344308,0,0
1970,2,11,94,34,Technical Fault,Clear,36.23926206,0,0
2015,1,28,187,30,Human Error,Rainy,37.37524139,0,1
1994,1,15,697,26,Technical Fault,Clear,83.26394551,1,0
1991,2,16,293,32,Technical Fault,Clear,31.90206754,1,0
2023,4,12,742,21,Human Error,Clear,64.17085245,0,0
1967,8,11,62,28,Technical Fault,Clear,76.07939596,1,0
2019,1,14,802,37,Human Error,Clear,50.75955174,1,0
2012,11,4,291,26,Human Error,Clear,66.82997833,1,0
1999,9,16,152,33,Weather Conditions,Rainy,60.75353683,0,0
2011,11,31,456,22,Technical Fault,Clear,21.16007926,0,0
1954,12,16,527,34,Unknown,Clear,64.25962204,0,0
1980,1,25,934,23,Technical Fault,Clear,60.99174388,0,0
1956,10,4,16,37,Technical Fault,Foggy,85.1364125,1,0
1947,6,26,482,20,Human Error,Clear,59.34117515,1,0
1981,3,14,674,30,Technical Fault,Clear,61.35663979,0,1
2001,10,12,549,30,Weather Conditions,Stormy,109.471406,1,0
1972,9,27,799,33,Human Error,Rainy,36.11260263,0,0
2014,8,22,944,32,Human Error,Foggy,81.15033786,0,0
1951,1,7,282,17,Human Error,Foggy,73.77635501,1,0
2013,11,21,475,37,Human Error,Clear,44.0218996,0,0
1965,8,18,741,31,Technical Fault,Foggy,50.29806019,0,0
1989,4,2,788,38,Human Error,Clear,43.59731199,1,1
1985,7,13,149,22,Human Error,Clear,49.23328761,1,0
1973,10,17,501,34,Human Error,Foggy,56.49838181,0,0
1968,10,11,36,34,Technical Fault,Foggy,44.12422,0,0
1995,10,1,131,21,Human Error,Rainy,24.56446536,0,0
2004,4,11,79,28,Human Error,Clear,57.06826736,0,1
2005,7,14,670,30,Weather Conditions,Rainy,31.45290031,0,0
1986,8,8,782,36,Technical Fault,Clear,64.24750492,0,0
1961,4,26,570,30,Human Error,Foggy,68.60703535,0,1
1978,2,23,247,33,Human Error,Rainy,91.65925923,1,1
2004,2,13,849,35,Sabotage,Clear,24.02742784,0,0
2002,6,19,578,29,Human Error,Clear,75.01935757,0,1
1998,1,7,634,29,Human Error,Rainy,68.02706703,0,0
2023,3,9,594,22,Human Error,Clear,62.95373605,0,0
1974,4,1,334,38,Unknown,Rainy,44.82934856,1,0
1970,12,12,423,23,Technical Fault,Clear,72.03365054,0,0
1983,5,20,503,37,Human Error,Clear,77.16622847,0,0
2008,10,15,200,28,Technical Fault,Clear,49.49778319,0,1
1951,1,4,129,35,Human Error,Foggy,34.63762121,0,0
1990,1,13,434,32,Human Error,Clear,107.4599866,1,1
1996,12,26,753,27,Human Error,Clear,53.35187425,0,1
1947,6,16,10,39,Human Error,Clear,45.09249892,1,0
2010,1,4,59,32,Technical Fault,Rainy,99.80404262,1,0
2023,5,6,712,27,Human Error,Foggy,67.93159645,0,0
2018,1,19,754,32,Human Error,Clear,24.70331783,0,0
1947,1,16,497,30,Technical Fault,Clear,59.60090446,1,0
1961,7,15,651,40,Technical Fault,Rainy,63.87796746,0,0
2020,8,8,293,28,Human Error,Clear,30.54642381,0,0
1947,3,30,71,35,Technical Fault,Rainy,72.81564125,0,0
1998,6,19,490,27,Technical Fault,Clear,41.837287,0,0
1987,7,14,423,41,Technical Fault,Clear,82.15453509,0,0
2009,5,21,836,35,Human Error,Rainy,47.16276271,0,0
1992,2,26,17,30,Weather Conditions,Rainy,67.29383381,0,0
1967,2,10,8,38,Human Error,Clear,58.75727217,0,0
2011,5,11,5,32,Human Error,Stormy,46.71022927,1,1
1998,12,24,621,28,Technical Fault,Clear,75.99062304,0,0
1977,12,5,172,28,Sabotage,Foggy,51.21217853,0,0
2017,8,31,493,33,Technical Fault,Rainy,50.78717994,0,0
1982,10,16,223,28,Technical Fault,Stormy,87.21300121,1,0
1970,11,7,670,24,Human Error,Foggy,58.2659971,1,1
1984,8,18,821,39,Technical Fault,Rainy,66.53487324,0,0
2014,7,4,338,31,Human Error,Rainy,70.38851367,0,0
1948,12,24,89,33,Technical Fault,Rainy,55.51466487,0,0
2012,3,25,46,34,Sabotage,Rainy,82.18764364,1,0
2003,1,25,119,26,Human Error,Clear,29.47602262,0,0
2009,11,28,649,31,Human Error,Foggy,9.17716997,0,1
2017,9,30,273,29,Human Error,Foggy,38.84186712,0,0
1987,11,12,811,36,Technical Fault,Foggy,42.16744148,0,0
1953,2,12,407,33,Technical Fault,Clear,72.63687376,1,0
2003,8,19,287,35,Technical Fault,Foggy,34.91186883,0,0
1991,10,19,550,38,Weather Conditions,Rainy,50.96285919,0,0
1954,9,1,729,30,Human Error,Clear,67.36400733,0,0
1949,10,23,880,28,Human Error,Clear,82.76250751,1,0
1978,9,23,660,29,Technical Fault,Foggy,66.67699798,1,0
2014,7,12,449,27,Weather Conditions,Rainy,86.61458627,1,0
1956,4,6,611,29,Technical Fault,Stormy,79.49774556,0,0
1964,12,5,494,22,Human Error,Clear,57.22593175,1,1
1999,10,7,356,33,Technical Fault,Clear,94.77748066,1,0
2022,2,2,39,36,Human Error,Clear,68.46433151,1,0
1957,2,11,997,30,Technical Fault,Foggy,101.5681362,1,0
1978,2,5,99,31,Human Error,Rainy,40.98433645,0,0
1952,2,24,264,31,Technical Fault,Clear,35.05921447,0,0
1984,6,10,169,31,Technical Fault,Clear,35.39365369,1,0
2001,12,8,152,32,Weather Conditions,Clear,32.19700965,0,0
1974,1,1,923,29,Human Error,Clear,69.79458575,0,0
1972,7,18,418,40,Technical Fault,Rainy,25.36068604,0,1
2018,4,5,607,28,Technical Fault,Clear,73.65961439,0,0
2020,12,29,551,32,Technical Fault,Rainy,81.48990361,0,1
1968,7,14,697,38,Human Error,Clear,69.15974389,0,0
1952,8,9,589,30,Technical Fault,Foggy,42.13193725,0,0
1982,7,13,386,33,Weather Conditions,Clear,50.15184459,0,0
1957,10,19,92,23,Human Error,Clear,55.26694918,0,0
1980,8,13,356,20,Human Error,Clear,86.89635486,0,0
1949,4,28,939,33,Technical Fault,Foggy,40.43979655,0,0
1996,6,8,423,38,Technical Fault,Clear,81.23013776,0,0
1982,12,2,841,40,Sabotage,Foggy,74.25790603,0,0
2001,6,31,546,26,Human Error,Clear,29.91809605,0,0
1976,12,1,717,39,Technical Fault,Clear,101.7174229,0,0
2008,12,5,821,36,Human Error,Rainy,42.87707291,0,0
1999,12,10,29,28,Human Error,Clear,34.06332418,0,0
1996,4,4,44,28,Unknown,Clear,44.25847292,0,0
1978,5,14,221,41,Human Error,Foggy,9.709038089,1,0
1955,3,24,56,26,Weather Conditions,Rainy,74.93275874,0,0
1962,9,16,258,31,Technical Fault,Foggy,52.51787531,1,0
1984,12,17,256,34,Weather Conditions,Clear,42.38892202,0,0
1965,5,13,314,27,Technical Fault,Clear,62.91002096,1,0
1982,6,24,783,33,Technical Fault,Clear,59.86880957,0,1
1957,8,2,173,26,Technical Fault,Foggy,68.84437117,1,1
2009,12,1,552,32,Human Error,Clear,17.47445805,0,0
1989,7,27,718,24,Human Error,Clear,98.93126305,0,0
2020,10,11,246,36,Human Error,Clear,78.26420895,0,0
1979,11,7,429,26,Human Error,Rainy,58.02781521,0,0
1995,7,7,806,28,Human Error,Clear,78.32264919,1,0
1997,8,23,602,25,Human Error,Clear,72.95695027,0,0
1996,2,8,269,37,Human Error,Clear,56.90868573,1,1
1970,3,13,857,25,Technical Fault,Foggy,60.00150511,0,1
1967,3,16,439,29,Technical Fault,Clear,49.54078083,1,0
1972,10,18,893,23,Human Error,Clear,82.86308908,0,0
1965,4,31,147,30,Human Error,Rainy,43.70098479,0,0
2013,11,28,759,28,Human Error,Clear,100.3545629,0,0
2023,7,31,513,26,Weather Conditions,Rainy,38.199076,1,0
2012,3,2,900,25,Human Error,Clear,42.25707778,0,0
1987,2,23,66,28,Human Error,Rainy,55.81968214,0,0
2010,8,28,949,19,Human Error,Stormy,40.4266718,1,0
1979,7,7,493,37,Human Error,Clear,87.45410539,1,0
1978,9,8,823,27,Technical Fault,Clear,56.40638166,1,0
1971,3,20,662,37,Human Error,Stormy,42.84548185,0,0
2006,8,18,526,30,Weather Conditions,Clear,107.243007,0,0
1949,4,13,676,27,Human Error,Clear,48.62758247,1,0
1997,3,11,554,29,Technical Fault,Rainy,65.49764674,0,0
1953,5,8,294,18,Technical Fault,Rainy,29.49321829,1,0
2007,6,25,296,36,Human Error,Clear,52.00606535,0,0
1971,5,27,328,31,Human Error,Clear,35.23506075,1,0
2022,7,1,592,22,Technical Fault,Clear,63.45405493,0,0
1954,12,17,934,31,Human Error,Rainy,22.66024238,1,0
1971,9,11,797,30,Technical Fault,Clear,54.17694743,0,0
2009,12,22,406,39,Technical Fault,Clear,54.48301916,0,0
1978,3,26,360,27,Human Error,Clear,59.35652237,0,0
1978,1,19,508,34,Technical Fault,Clear,66.26856526,0,0
1999,2,21,175,31,Weather Conditions,Clear,2.894634961,1,0
1971,5,1,155,26,Weather Conditions,Clear,51.09449991,1,0
1972,10,31,325,26,Weather Conditions,Foggy,59.10805425,0,0
1954,7,13,558,24,Technical Fault,Rainy,93.62356127,0,0
2015,2,23,224,33,Human Error,Clear,86.02703594,1,0
1948,12,22,379,32,Technical Fault,Rainy,87.81927483,0,0
1965,11,8,280,34,Human Error,Clear,60.92583274,1,0
2013,10,29,583,29,Human Error,Foggy,81.3335354,0,0
2022,4,27,1,29,Technical Fault,Clear,80.50907011,1,0
2016,1,3,612,35,Human Error,Clear,53.415718,1,1
1954,1,25,462,28,Technical Fault,Clear,51.25758135,0,0
2005,1,3,901,27,Technical Fault,Clear,65.73978107,0,1
1951,12,6,799,23,Unknown,Rainy,56.09167884,0,0
2023,8,21,848,37,Human Error,Foggy,22.69220265,0,0
1977,3,27,136,38,Unknown,Clear,67.35292106,1,1
1959,2,20,753,37,Human Error,Clear,31.83016245,0,0
1947,7,25,724,31,Technical Fault,Rainy,46.51279687,1,0
1992,2,19,503,25,Human Error,Clear,37.46487675,0,0
1950,5,20,939,30,Unknown,Foggy,25.86573672,1,1
1966,7,2,967,19,Technical Fault,Rainy,65.61138569,0,0
1978,12,3,722,37,Human Error,Clear,42.37115741,1,0
1949,9,2,671,29,Human Error,Clear,57.86421602,0,0
1998,10,8,472,35,Technical Fault,Clear,36.77656654,0,0
1957,9,15,864,29,Technical Fault,Rainy,53.45032534,0,0
1955,9,7,453,29,Human Error,Clear,78.10724495,0,0
2003,4,22,828,36,Weather Conditions,Clear,81.07985091,0,0
2008,4,24,694,31,Weather Conditions,Clear,54.71721229,0,0
2002,8,30,838,30,Technical Fault,Clear,96.55516174,1,0
1997,6,16,10,26,Weather Conditions,Clear,45.03095505,0,0
1948,3,11,258,31,Human Error,Foggy,60.85303854,0,0
2023,5,7,170,25,Human Error,Clear,47.18571513,0,0
1961,2,25,249,27,Human Error,Stormy,59.07664874,1,0
2015,2,9,468,23,Technical Fault,Clear,58.00605084,1,0
1985,4,20,399,29,Sabotage,Clear,93.7266213,0,0
1980,10,15,880,26,Human Error,Clear,72.40831653,1,0
1989,7,1,106,29,Unknown,Rainy,5.270291618,1,0
2012,4,30,994,34,Human Error,Clear,67.62012582,1,0
1991,5,18,524,28,Human Error,Clear,54.80507194,0,0
1973,10,19,96,30,Technical Fault,Clear,53.08853337,0,0
2013,9,7,333,33,Technical Fault,Clear,59.24600176,0,0
2008,3,14,847,23,Human Error,Clear,88.07600398,1,1
2010,12,1,121,37,Human Error,Clear,29.82354206,1,0
1948,8,14,67,26,Human Error,Rainy,70.84940426,0,0
1974,3,28,182,33,Human Error,Clear,64.09628107,1,0
1987,3,8,659,25,Human Error,Rainy,45.27325515,1,0
1998,4,1,833,25,Human Error,Clear,34.32286249,0,0
1960,11,15,282,24,Unknown,Rainy,64.86336044,0,0
2007,11,10,682,28,Weather Conditions,Foggy,33.27226214,1,0
1996,6,4,224,30,Weather Conditions,Rainy,41.875162,0,0
1959,5,22,401,28,Unknown,Clear,65.73452393,0,0
2014,9,11,442,36,Human Error,Clear,83.14682307,0,0
1965,7,18,970,42,Human Error,Clear,63.10355743,0,0
1982,10,3,173,30,Unknown,Clear,68.76318477,1,0
2016,5,3,284,27,Human Error,Clear,30.8718295,0,1
1958,7,29,838,33,Human Error,Clear,100.3086978,0,0
2019,12,6,534,30,Human Error,Clear,31.44092457,0,0
1959,8,13,43,29,Technical Fault,Rainy,32.74497531,1,0
1970,3,27,883,35,Human Error,Foggy,82.28459307,0,0
1992,5,15,521,26,Technical Fault,Clear,53.83027116,0,0
1961,7,21,305,28,Human Error,Clear,110.2362913,0,0
1992,9,13,497,35,Human Error,Clear,75.67938926,0,1
1981,3,20,560,26,Sabotage,Clear,66.34678257,0,0
1964,11,26,759,34,Technical Fault,Clear,41.74743044,0,0
1968,9,31,839,27,Technical Fault,Clear,95.19957713,0,0
1971,10,11,143,22,Human Error,Clear,51.5276822,0,0
1970,7,10,904,34,Technical Fault,Foggy,37.27463124,1,0
1952,1,19,869,26,Technical Fault,Foggy,58.40712306,1,0
1982,12,15,239,19,Human Error,Rainy,42.86384059,0,0
1956,1,25,792,33,Technical Fault,Clear,68.96037508,0,1
1958,6,30,745,24,Weather Conditions,Clear,57.38989775,1,0
2015,2,29,143,21,Technical Fault,Stormy,91.48606444,1,0
1966,5,17,904,39,Human Error,Clear,24.88969247,0,0
1983,7,22,406,28,Human Error,Clear,50.28591183,0,1
1964,5,6,993,32,Weather Conditions,Clear,49.11723312,0,0
1987,11,5,74,32,Technical Fault,Clear,81.86139015,0,1
1958,1,29,257,21,Human Error,Clear,55.95847522,1,0
2015,8,2,96,29,Human Error,Rainy,74.43362298,1,0
2019,3,9,112,25,Human Error,Foggy,57.9879029,0,0
2010,11,11,870,35,Human Error,Clear,53.44109942,0,1
1976,1,12,282,36,Technical Fault,Stormy,64.49622675,0,0
1963,12,21,76,31,Weather Conditions,Clear,58.99142148,0,0
1981,12,30,936,29,Human Error,Rainy,19.81632768,1,0
1986,7,4,221,38,Technical Fault,Rainy,54.33768537,0,1
1965,4,10,47,40,Weather Conditions,Rainy,46.07399782,0,0
2006,1,8,180,27,Unknown,Foggy,83.26831263,0,0
1993,5,27,205,36,Human Error,Clear,56.13953475,0,0
1948,10,21,305,24,Human Error,Rainy,38.10818563,0,0
2016,7,8,576,28,Human Error,Rainy,57.02645903,0,0
1988,4,3,918,29,Human Error,Clear,84.45290822,1,0
2006,4,3,572,30,Technical Fault,Foggy,38.98789515,0,0
1957,2,9,602,37,Technical Fault,Clear,47.05167086,0,0
2019,7,10,200,35,Technical Fault,Foggy,97.64048774,1,0
1973,8,12,515,43,Sabotage,Clear,69.110457,0,0
1960,7,9,171,31,Sabotage,Clear,50.02528315,0,0
2005,5,2,2,29,Human Error,Clear,60.32312254,0,0
1954,12,19,92,18,Human Error,Stormy,65.55345294,0,0
2021,1,16,436,33,Human Error,Clear,44.80000113,0,0
2012,4,1,919,25,Human Error,Clear,30.05083568,1,0
1951,11,25,311,27,Human Error,Clear,69.8802684,1,1
1976,1,28,275,33,Weather Conditions,Rainy,79.01705111,1,0
2021,1,31,955,41,Human Error,Clear,77.04663671,0,0
1971,2,19,882,38,Weather Conditions,Clear,65.23968047,1,0
1971,2,19,607,29,Human Error,Rainy,31.68092982,0,1
2021,1,5,232,29,Technical Fault,Clear,53.0912593,0,0
2008,2,29,48,30,Technical Fault,Clear,51.44341634,1,0
2011,5,29,7,36,Technical Fault,Rainy,3.231494467,0,0
1947,1,3,65,23,Unknown,Foggy,69.7357282,0,0
1993,12,14,487,31,Human Error,Clear,71.92593621,0,0
2019,6,19,282,34,Technical Fault,Rainy,53.81387334,1,0
1973,2,9,600,29,Weather Conditions,Clear,71.92957592,0,1
1984,9,23,752,35,Human Error,Clear,15.29009681,0,0
1965,6,17,6,30,Human Error,Rainy,50.54228874,1,0
1986,1,31,989,36,Technical Fault,Rainy,68.46327032,0,0
1958,12,11,851,35,Human Error,Foggy,42.0898187,1,0
2012,3,31,799,30,Technical Fault,Clear,84.12354653,0,0
2018,2,16,40,27,Human Error,Clear,39.11949814,0,0
1979,7,25,959,43,Human Error,Rainy,79.34200231,0,0
1959,12,20,719,27,Sabotage,Foggy,71.98294436,0,0
1989,4,11,174,29,Human Error,Rainy,22.81291809,0,1
1967,3,4,960,36,Human Error,Rainy,67.78651384,0,0
1980,12,17,111,29,Technical Fault,Clear,68.36599545,1,0
1976,2,15,5,24,Technical Fault,Clear,64.73926267,0,0
1966,5,5,335,34,Human Error,Clear,55.14984659,0,0
1982,4,20,128,28,Human Error,Rainy,41.00105613,0,0
1953,6,25,199,28,Human Error,Clear,50.71410855,0,0
2015,9,28,801,22,Unknown,Clear,27.56748565,0,0
1955,9,25,130,23,Unknown,Foggy,60.52719023,1,0
1991,4,7,509,29,Human Error,Foggy,77.49439425,0,0
1964,6,28,418,32,Human Error,Rainy,33.2741752,0,0
1993,3,18,800,42,Human Error,Rainy,87.88309839,1,0
1947,11,7,259,23,Technical Fault,Rainy,72.26582782,0,0
2018,1,10,287,29,Human Error,Foggy,63.01954446,0,0
1999,8,6,286,33,Human Error,Clear,82.05624196,0,0
1983,10,18,999,37,Human Error,Rainy,62.4285078,0,0
1966,7,27,236,26,Human Error,Clear,51.29214506,0,0
2017,5,29,238,36,Weather Conditions,Clear,38.82306849,0,0
2004,7,5,825,35,Human Error,Clear,71.57080737,0,0
1987,12,13,678,18,Human Error,Foggy,68.72682974,0,0
1984,6,17,706,24,Weather Conditions,Rainy,61.92910816,0,0
1990,8,31,216,35,Human Error,Rainy,52.45071325,1,1
1961,11,14,798,27,Human Error,Clear,78.81522024,0,0
1981,9,16,703,31,Human Error,Clear,59.88750726,1,0
1973,7,27,641,25,Human Error,Clear,88.3765729,1,0
1967,2,19,413,34,Human Error,Foggy,60.50447727,1,0
1986,7,17,396,30,Technical Fault,Clear,51.40566157,0,0
1990,11,7,940,38,Human Error,Clear,67.23687719,0,0
1990,10,6,684,33,Weather Conditions,Clear,57.8704094,0,0
1951,5,6,494,35,Technical Fault,Clear,34.68142777,1,0
1995,2,16,262,24,Human Error,Foggy,51.06587953,1,0
2015,6,12,231,38,Human Error,Clear,94.0853134,0,0
1967,2,30,456,29,Technical Fault,Clear,51.83602049,1,0
1954,7,28,240,35,Technical Fault,Rainy,44.00744173,0,0
2012,7,6,168,29,Technical Fault,Foggy,51.34394168,1,0
1983,1,15,274,31,Weather Conditions,Clear,61.91490011,0,0
1960,7,27,877,23,Human Error,Clear,81.46816144,0,0
1980,2,5,779,38,Sabotage,Clear,23.97624203,0,0
2006,6,21,645,36,Human Error,Foggy,29.9072284,0,0
2007,8,3,117,28,Technical Fault,Clear,75.27941014,0,0
1992,6,4,427,36,Weather Conditions,Rainy,37.32215031,1,0
1967,8,9,448,31,Unknown,Foggy,70.86197712,0,0
1964,9,10,727,27,Technical Fault,Clear,67.90911911,1,0
2007,2,20,846,29,Technical Fault,Foggy,119.716121,0,0
2015,1,22,880,36,Technical Fault,Clear,60.86262138,0,0
1980,2,11,87,28,Weather Conditions,Clear,44.47297363,1,1
2000,12,8,180,38,Technical Fault,Clear,94.65042154,0,0
1975,3,10,11,28,Technical Fault,Clear,51.00876536,0,0
1987,9,6,988,36,Sabotage,Rainy,90.52879272,0,0
2016,3,21,325,27,Weather Conditions,Clear,38.78752628,0,0
2004,12,17,462,34,Human Error,Clear,57.79918644,1,1
1976,9,31,521,26,Sabotage,Rainy,49.45047332,0,1
1979,3,16,86,28,Human Error,Clear,69.85592735,0,0
2009,7,1,716,31,Human Error,Clear,71.28212352,0,0
1980,5,31,941,24,Weather Conditions,Foggy,62.70213752,0,0
1995,3,13,563,33,Technical Fault,Foggy,55.90302342,0,0
1958,8,15,89,36,Human Error,Rainy,39.84690626,0,0
1968,4,4,408,32,Weather Conditions,Clear,22.61082453,1,0
1970,4,24,188,28,Human Error,Rainy,50.24218805,0,0
2002,7,18,433,23,Human Error,Stormy,69.48791035,1,0
1971,5,6,512,27,Human Error,Rainy,52.78880281,0,1
2012,1,24,333,24,Human Error,Rainy,65.33393376,1,0
1947,3,16,766,37,Human Error,Clear,35.36031943,0,0
2020,7,22,907,39,Technical Fault,Foggy,55.2370596,0,0
1980,7,18,560,25,Technical Fault,Clear,58.65623789,0,0
1951,7,31,33,33,Sabotage,Clear,62.8586098,1,0
1963,12,4,818,37,Technical Fault,Foggy,66.51933172,0,0
1947,4,24,676,28,Human Error,Rainy,43.50923337,1,0
1967,7,4,258,30,Human Error,Clear,69.83974076,1,0
1952,4,30,61,28,Technical Fault,Clear,57.46609123,1,0
2021,1,23,558,26,Technical Fault,Clear,51.55242103,0,0
1985,3,17,202,25,Sabotage,Clear,62.95541833,0,0
2005,10,9,520,28,Human Error,Foggy,54.82701681,0,0
1966,6,27,932,32,Human Error,Clear,60.24088169,0,0
2010,7,14,465,23,Weather Conditions,Foggy,60.89408288,0,0
1970,9,12,91,31,Weather Conditions,Clear,46.24887111,0,0
1987,10,17,616,26,Technical Fault,Clear,72.8326757,0,0
2013,12,26,514,31,Human Error,Clear,94.38898364,0,0
1984,11,28,680,36,Technical Fault,Rainy,59.86280437,1,0
1984,6,12,55,31,Technical Fault,Clear,57.58279523,0,0
1974,5,9,591,30,Technical Fault,Clear,44.42107143,0,0
1956,7,21,191,20,Human Error,Clear,86.75926148,0,0
1970,3,4,613,25,Technical Fault,Clear,87.55145019,0,0
2008,5,23,658,34,Unknown,Rainy,45.24371657,0,0
1998,3,31,702,26,Weather Conditions,Clear,82.93339533,1,0
2017,3,4,728,30,Human Error,Rainy,55.38338859,0,0
1970,2,12,159,35,Human Error,Clear,73.39529528,0,0
1996,3,5,732,33,Human Error,Stormy,38.82730052,1,0
1984,10,30,443,20,Human Error,Clear,68.43456505,0,0
2015,6,11,632,27,Technical Fault,Foggy,72.93026838,0,0
1964,10,24,759,33,Human Error,Rainy,62.55981792,0,0
2018,3,17,402,35,Human Error,Foggy,80.32802947,0,0
1995,9,21,23,20,Sabotage,Clear,89.72036725,0,0
1963,4,30,291,27,Technical Fault,Clear,60.90196045,0,0
2022,11,20,39,32,Unknown,Clear,81.68827858,0,0
1999,8,27,122,31,Human Error,Foggy,60.06852283,1,0
1952,9,20,608,34,Technical Fault,Clear,9.250690193,1,1
2012,11,2,265,22,Human Error,Clear,90.79203865,0,0
1951,4,25,940,29,Weather Conditions,Clear,91.43064878,0,0
1948,2,28,502,30,Human Error,Clear,27.23845404,1,0
2008,4,4,165,22,Human Error,Clear,60.9206629,0,0
1951,12,14,638,25,Human Error,Clear,37.29304891,0,0
1977,2,24,22,29,Technical Fault,Clear,84.67274362,1,0
2009,7,1,383,24,Human Error,Clear,55.21137628,0,0
2020,7,28,951,24,Human Error,Clear,61.14517923,0,0
2022,3,17,217,25,Human Error,Clear,106.3839704,0,0
1964,12,24,59,24,Human Error,Clear,75.72183545,0,0
2023,4,14,267,32,Technical Fault,Rainy,43.33909169,1,0
2003,7,28,486,26,Weather Conditions,Rainy,47.4853757,0,0
2018,7,9,633,43,Human Error,Rainy,63.22068279,0,0
2008,10,2,419,34,Technical Fault,Rainy,69.65015046,1,0
1950,7,12,355,27,Weather Conditions,Clear,82.90833578,0,0
2008,3,10,675,32,Weather Conditions,Clear,71.41258391,0,0
1992,3,20,727,30,Human Error,Clear,10.99272683,0,0
2017,5,20,187,22,Human Error,Clear,63.89906406,0,0
1967,10,8,696,29,Technical Fault,Clear,61.21772682,0,0
2006,1,19,611,25,Human Error,Clear,56.49427538,0,0
1991,3,23,657,36,Human Error,Clear,82.09764006,0,0
1968,9,5,978,28,Technical Fault,Clear,70.03974083,1,0
2011,8,17,399,27,Weather Conditions,Clear,32.52282084,0,0
1952,4,31,358,38,Unknown,Rainy,58.70846497,0,0
2011,4,14,488,28,Human Error,Rainy,75.7399652,1,0
1973,3,20,150,25,Human Error,Clear,35.81212454,0,0
1956,7,10,863,28,Human Error,Rainy,72.23480376,0,0
2001,10,25,57,29,Human Error,Rainy,26.49410465,0,0
1980,8,21,923,29,Weather Conditions,Clear,77.85931308,0,0
1987,8,7,709,30,Human Error,Clear,59.0264533,0,0
1978,5,19,284,28,Human Error,Clear,77.98193399,0,0
2013,1,24,871,20,Technical Fault,Clear,63.7620018,0,0
1997,9,29,185,28,Technical Fault,Clear,41.69656433,0,0
1985,6,23,544,33,Weather Conditions,Clear,66.33947069,0,0
1951,12,19,813,27,Technical Fault,Stormy,74.08275339,1,0
2004,12,16,451,29,Weather Conditions,Foggy,72.51824637,1,0
1963,9,21,347,40,Human Error,Clear,73.89301871,1,0
1969,3,10,906,23,Weather Conditions,Foggy,61.63903676,1,0
1992,10,28,962,26,Human Error,Clear,39.54752153,0,0
1953,12,30,268,32,Human Error,Clear,43.84129853,0,0
2008,5,29,104,43,Technical Fault,Clear,50.05005517,0,1
1953,10,8,991,36,Human Error,Clear,37.060971,0,1
1961,9,4,51,33,Technical Fault,Clear,32.47611439,0,0
1976,7,20,19,34,Human Error,Foggy,77.83248695,0,0
1966,3,10,952,30,Weather Conditions,Rainy,109.8679439,0,0
2013,8,16,398,29,Human Error,Foggy,76.99708574,0,0
2000,7,14,153,39,Human Error,Clear,30.34024833,0,0
1996,5,26,178,36,Human Error,Clear,49.14480581,0,0
2017,5,10,565,40,Technical Fault,Clear,30.70500079,1,0
1995,9,26,705,26,Weather Conditions,Rainy,72.50490617,0,0
1996,7,12,574,32,Human Error,Clear,74.27259436,1,0
1949,9,6,441,27,Weather Conditions,Clear,66.04774663,0,0
2010,12,23,731,28,Weather Conditions,Clear,98.39434019,0,0
1992,7,19,60,28,Human Error,Stormy,10.95376002,1,0
1968,5,15,946,41,Technical Fault,Rainy,48.84414826,0,0
1998,8,13,12,34,Human Error,Rainy,112.9967973,0,0
1983,6,12,908,31,Technical Fault,Clear,94.40294393,0,1
2006,3,23,601,27,Human Error,Clear,45.88181631,1,0
2013,12,26,28,31,Technical Fault,Rainy,59.76963248,1,0
1994,11,17,976,30,Sabotage,Clear,59.4607246,0,1
1976,12,7,87,30,Technical Fault,Clear,48.74625966,1,0
1989,12,19,609,31,Human Error,Foggy,50.31147215,1,0
1956,5,7,20,32,Human Error,Foggy,68.79242928,1,0
2017,2,30,368,28,Technical Fault,Foggy,75.12833038,0,0
1948,10,14,561,31,Human Error,Foggy,69.67744728,0,0
